"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.145151488E1,2.077080688E0,-7.409891052E0,-3.119512939E0,8.303740758E0
2.146148887E1,1.341660004E0,-5.122647400E0,-1.947150879E0,5.642070940E0
2.147146188E1,1.856140137E-2,-3.957171021E0,-1.076710968E0,4.101079555E0
2.148143588E1,-1.447489929E0,-3.291205902E0,-9.669891357E-2,3.596750487E0
2.149140887E1,-2.133213959E0,-2.317331085E0,4.507127380E-1,3.181786782E0
2.150138288E1,-1.892664185E0,-1.136885834E0,7.418572998E-1,2.329171391E0
2.151135688E1,-1.484762421E0,-7.768844604E-2,3.710783386E-1,1.532401408E0
2.152132987E1,-1.065634003E0,4.296066284E-1,-5.777984619E-2,1.150424354E0
2.153130388E1,-7.538323975E-1,5.647755432E-1,-2.073188782E-1,9.644769644E-1
2.154127688E1,-4.511618042E-1,5.816903687E-1,-2.335144043E-1,7.722950444E-1
2.155125087E1,-2.595602417E-1,5.126838684E-1,-3.435356140E-1,6.695020434E-1
2.156122388E1,-2.559677124E-1,5.037025452E-1,-7.887098694E-1,9.702056390E-1
2.157119788E1,-3.531156921E-1,7.203021240E-1,-2.213896179E0,2.354753094E0
2.158117087E1,-5.548960876E-1,1.215771790E0,-4.166435852E0,4.375522646E0
2.159114488E1,-5.788462830E-1,1.623074799E0,-2.777623901E0,3.268735131E0
2.160111788E1,-1.564247131E-1,1.644480286E0,7.937992859E-1,1.832730588E0
2.161109188E1,-1.230441284E-1,7.466473389E-1,1.501078491E0,1.681029073E0
2.162106488E1,-9.102571106E-1,-6.646179199E-1,7.771838379E-1,1.369050658E0
2.163103888E1,-1.348994751E0,-8.735833740E-1,6.096821594E-1,1.718908690E0
2.164101188E1,-1.403780823E0,-6.623725891E-1,4.643344116E-1,1.620168044E0
2.165098588E1,-9.297166443E-1,-3.170407104E-1,7.229965210E-2,9.849442068E-1
2.166095888E1,-2.915936279E-1,2.305206299E-2,-2.426454163E-1,3.800461018E-1
2.167093288E1,-8.412506104E-2,3.562591553E-1,-4.035607910E-1,5.448476151E-1
2.168090588E1,-1.035845947E-1,5.992039490E-1,-5.598358154E-1,8.265538585E-1
2.169087987E1,1.029858398E-1,4.824467468E-1,-6.243516541E-1,7.957235290E-1
2.170085288E1,6.004014587E-1,3.659889221E-1,-6.391708374E-1,9.502468954E-1
2.171082688E1,1.068927155E0,4.665797424E-1,-1.884580994E-1,1.181447575E0
2.172079950E1,1.221010895E0,3.372486877E-1,8.201445007E-1,1.509053109E0
2.173077350E1,1.942061462E0,-1.787433014E0,-8.437953186E-1,2.771012458E0
2.174074650E1,3.966451721E0,-3.183879089E0,-3.152594147E0,5.984035024E0
2.175072050E1,4.680616608E0,-3.869004364E0,1.669328613E0,6.297938124E0
2.176069350E1,3.410507812E0,-6.051615601E0,4.877307587E0,8.487740819E0
2.177066750E1,5.880820770E0,-1.207224564E1,-1.725761261E0,1.353888546E1
2.178064150E1,1.054901321E1,-2.745710266E1,-2.727328491E0,2.954001501E1
2.179061450E1,1.627445709E1,-5.826408920E1,-6.280040588E0,6.081941264E1
2.180058850E1,1.221714432E1,-6.475773560E1,-1.458881241E1,6.749560269E1
2.181056150E1,-1.682501221E0,-4.240262329E1,-1.512170425E1,4.504974153E1
2.182053550E1,-3.232527924E0,-3.589011612E1,-1.007958939E1,3.741854880E1
2.183050850E1,-6.147715759E-1,-3.121234360E1,-4.868475952E0,3.159573381E1
2.184048250E1,1.418150940E0,-2.889426407E1,-9.255253601E-1,2.894384642E1
2.185045550E1,6.250102844E0,-2.716925125E1,-7.933502197E-2,2.787899376E1
2.186042950E1,1.070798264E1,-2.277828232E1,-3.761677551E-1,2.517245597E1
2.187040250E1,1.232596802E1,-1.873025024E1,-1.976938934E0,2.250911036E1
2.188037650E1,1.222941879E1,-1.518741760E1,-2.818039856E0,1.970171785E1
2.189034950E1,1.100466568E1,-1.229513214E1,-3.331472168E0,1.683364630E1
2.190032350E1,8.353828125E0,-9.943821716E0,-3.629951477E0,1.348490202E1
2.191029650E1,4.060456238E0,-8.602760468E0,-3.104843445E0,1.000674000E1
2.192027050E1,-1.046324158E-1,-8.109536133E0,-2.192939758E0,8.401458743E0
2.193024350E1,-3.508853302E0,-7.809859314E0,-3.194357300E-1,8.567846473E0
2.194021750E1,-4.611610107E0,-7.084617462E0,5.047503662E-1,8.468383866E0
2.195019050E1,-4.197870483E0,-5.687572632E0,8.869056702E-1,7.124408797E0
2.196016450E1,-3.849694519E0,-3.802991638E0,9.589059448E-1,5.495670469E0
2.197013750E1,-3.406017151E0,-1.880838776E0,2.854563904E-1,3.901280903E0
2.198011150E1,-2.485281830E0,-4.221221924E-1,-5.873785400E-1,2.588402300E0
2.199008450E1,-1.577868805E0,3.998185730E-1,-1.144819336E0,1.990009088E0
2.200005850E1,-7.652087402E-1,8.589138794E-1,-2.072889404E0,2.370685123E0
2.201003250E1,-2.588117981E-1,1.625769196E0,-5.531147919E0,5.770936347E0
2.202000550E1,6.256988525E-2,2.166145477E0,-6.344257050E0,6.704155333E0
2.202997950E1,1.276844788E-1,1.940265198E0,-8.879534912E-1,2.137614036E0
2.203995250E1,1.546284485E-1,1.723366241E0,4.897216187E0,5.193902919E0
2.204992650E1,2.930905151E-1,1.380878448E0,4.901706848E0,5.100927108E0
2.205989950E1,4.266128540E-1,1.121767273E0,3.295097809E0,3.506854704E0
2.206987350E1,3.640429688E-1,1.087937622E0,2.342029724E0,2.607918477E0
2.207984650E1,1.902543640E-1,1.003662872E0,1.275347900E0,1.634028198E0
2.208982050E1,-4.775070190E-2,9.246272278E-1,4.382885742E-1,1.024359563E0
2.209979350E1,-2.477348328E-1,8.469387817E-1,-4.909790039E-2,8.837920860E-1
2.210976750E1,-4.388873291E-1,7.450007629E-1,-3.589535522E-1,9.362135852E-1
2.211974050E1,-5.975573730E-1,5.893244934E-1,-5.450166321E-1,1.000710399E0
2.212971450E1,-7.066804504E-1,3.971241760E-1,-1.402882690E0,1.620242177E0
2.213968750E1,-6.900650024E-1,-1.755848694E-1,-3.809727631E0,3.875699211E0
2.214966150E1,-4.093986511E-1,-8.006849670E-1,-3.286266174E0,3.407088059E0
2.215963450E1,-1.896556091E-1,-9.930349731E-1,-1.611548767E0,1.902413503E0
2.216960850E1,-3.849993896E-1,-1.051413574E0,-1.625020752E0,1.973420249E0
2.217958150E1,-8.587641907E-1,-1.063538361E0,-2.052382050E0,2.465940360E0
2.218955550E1,-4.300556946E-1,-9.334588623E-1,-1.407822418E0,1.743059755E0
2.219952850E1,8.952882385E-1,-6.804849243E-1,-8.517288208E-2,1.127765571E0
2.220950250E1,3.498075714E0,-1.743274841E0,-1.009949799E0,4.036773398E0
2.221947550E1,6.615792389E0,-4.527784424E0,-4.394411774E0,9.142231432E0
2.222944950E1,8.015830994E0,-8.374036102E0,-2.700683899E0,1.190259302E1
2.223942350E1,5.909411316E0,-1.299986664E1,1.188528442E0,1.432935011E1
2.224939650E1,1.817370758E0,-2.041814026E1,2.911445618E-1,2.050092811E1
2.225937050E1,6.093827820E-1,-4.172573090E1,-8.240813141E0,4.253609018E1
2.226934350E1,9.389225006E0,-7.198725174E1,-1.073013657E1,7.338567837E1
2.227931750E1,7.715705109E0,-5.452067368E1,-8.734935608E0,5.575244446E1
2.228929050E1,4.984634399E0,-3.058215408E1,-9.938881989E0,3.254068382E1
2.229926450E1,8.542585602E0,-2.955573853E1,-6.850504303E0,3.151899202E1
2.230923750E1,1.119985977E1,-2.636437500E1,-3.696562958E0,2.888220396E1
2.231921150E1,1.080243622E1,-2.352418121E1,-2.401456146E0,2.599705217E1
2.232918450E1,9.210496674E0,-2.261587006E1,-2.052232361E0,2.450556029E1
2.233915850E1,7.946674805E0,-2.055091415E1,-2.399959259E0,2.216414937E1
2.234913150E1,6.237828369E0,-1.762449966E1,-3.603306885E0,1.903988739E1
2.235910550E1,4.279001770E0,-1.468311630E1,-4.024680634E0,1.581460764E1
2.236907850E1,2.436632996E0,-1.179532150E1,-3.858675842E0,1.264737795E1
2.237905250E1,4.969665527E-1,-9.065148926E0,-3.336262207E0,9.672359914E0
2.238902550E1,-1.034349060E0,-7.294181671E0,-2.860102386E0,7.902857071E0
2.239899950E1,-2.143243103E0,-5.698350220E0,-1.500330048E0,6.270221406E0
2.240897250E1,-3.004402313E0,-4.219275970E0,-5.598358154E-2,5.179947600E0
2.241894650E1,-3.324586487E0,-3.011287994E0,1.011596375E0,4.598266839E0
2.242891950E1,-2.732567596E0,-1.774859161E0,8.768765259E-1,3.374309285E0
2.243889350E1,-1.870360565E0,-5.107379150E-1,-8.936416626E-2,1.940898713E0
2.244886750E1,-1.215322723E0,2.484832764E-1,-7.053332520E-1,1.426971709E0
2.245884050E1,-9.271719360E-1,6.122268677E-1,-1.239871674E0,1.664857743E0
2.246881450E1,-6.132746887E-1,1.008452911E0,-2.298170929E0,2.583538801E0
2.247878750E1,-4.366419983E-1,1.397194519E0,-4.172573090E0,4.421897211E0
2.248876150E1,-5.839356995E-1,1.516646118E0,-5.448220367E0,5.685446466E0
2.249873450E1,-8.898994446E-1,1.657054138E0,-4.864134979E0,5.215127854E0
2.250870850E1,-1.210682373E0,2.010918274E0,-1.673220520E0,2.882570211E0
2.251868150E1,-8.810678101E-1,2.111209717E0,1.705702972E0,2.853578382E0
2.252865550E1,-8.951385498E-2,1.169517975E0,2.133213959E0,2.434417141E0
2.253862850E1,1.068777466E-1,5.733078003E-2,1.842368774E0,1.846356513E0
2.254860250E1,-2.269281006E-1,-2.829116821E-1,1.979483643E0,2.012434067E0
2.255857550E1,-4.764591980E-1,-4.897814941E-1,1.736987915E0,1.866554659E0
2.256854950E1,-5.432203674E-1,-4.613406372E-1,9.196875000E-1,1.163507047E0
2.257852250E1,-4.201762390E-1,-1.896556091E-1,4.520599365E-2,4.632071931E-1
2.258849650E1,-4.908293152E-1,1.043330383E-1,-2.656974792E-1,5.677974551E-1
2.259846950E1,-7.783813477E-1,4.047583008E-1,-1.193019104E-1,8.854037216E-1
2.260844350E1,-1.203048248E0,6.442602539E-1,-3.817062378E-2,1.365230149E0
2.261841650E1,-9.081614685E-1,7.405101013E-1,-2.929408264E-1,1.207860419E0
2.262839050E1,6.840774536E-2,6.836283875E-1,-5.722599792E-1,8.941526020E-1
2.263836350E1,1.090482330E0,9.145980835E-2,-5.490582275E-1,1.224329019E0
2.264833750E1,1.486259308E0,-9.930349731E-1,-6.343807983E-1,1.896714049E0
2.265831150E1,2.201921082E0,-2.207160187E0,-1.856289825E0,3.628474122E0
2.266828450E1,3.885769501E0,-4.040547638E0,-2.788251801E0,6.260956631E0
2.267825850E1,5.479355621E0,-5.205574951E0,7.899073792E-1,7.599032982E0
2.268823150E1,7.354206848E0,-7.022047577E0,1.671274567E0,1.030469161E1
2.269820550E1,1.036175262E1,-1.330044159E1,-5.117707672E0,1.761983529E1
2.270817850E1,1.100227066E1,-2.226619720E1,-1.969454498E0,2.491409739E1
2.271815242E1,9.685908051E0,-2.879187698E1,3.778292999E0,3.061150916E1
2.272812542E1,1.311422882E1,-4.012795349E1,-7.997419281E0,4.296736394E1
2.273809942E1,6.437513123E0,-4.753515015E1,-1.297876053E1,4.969386581E1
2.274807242E1,-4.595593414E0,-3.938489868E1,-6.897805939E0,4.024760179E1
2.275804642E1,-4.905748444E0,-3.692162109E1,-8.016579437E0,3.809905534E1
2.276801942E1,-3.021466827E0,-3.629622162E1,-7.434889069E0,3.717287373E1
2.277799342E1,1.182840271E0,-3.463782028E1,-4.527035980E0,3.495242137E1
2.278796642E1,6.078709259E0,-3.139391602E1,-3.462150421E0,3.216387966E1
2.279794042E1,1.023212219E1,-2.589046051E1,-3.782633972E0,2.809484988E1
2.280791342E1,1.196581696E1,-2.136327484E1,-4.374054108E0,2.487373387E1
2.281788742E1,1.204994202E1,-1.710343323E1,-4.279899902E0,2.135523528E1
2.282786142E1,1.150747009E1,-1.319491104E1,-4.375550995E0,1.804641216E1
2.283783442E1,9.882299652E0,-1.003034180E1,-3.723357239E0,1.456471737E1
2.284780842E1,6.837032318E0,-7.909402313E0,-3.107088776E0,1.090677113E1
2.285778142E1,2.052232361E0,-6.276148682E0,-2.033670959E0,6.909234220E0
2.286775542E1,-1.899549866E0,-5.792654114E0,-1.986668701E0,6.411706785E0
2.287772842E1,-3.623664551E0,-4.796924744E0,-1.290466461E0,6.148718197E0
2.288770242E1,-4.407434692E0,-3.223097534E0,1.239422607E-1,5.461611481E0
2.289767542E1,-4.157005463E0,-1.869761810E0,9.749226379E-1,4.661242087E0
2.290764942E1,-3.466192017E0,-7.092251587E-1,8.521778870E-1,3.639188725E0
2.291762242E1,-2.382146301E0,1.311273193E-1,1.633103943E-1,2.391335539E0
2.292759642E1,-1.540446625E0,4.842430115E-1,-2.574645996E-1,1.635162108E0
2.293756942E1,-1.060245209E0,6.185137939E-1,-4.652325439E-1,1.312676859E0
2.294754342E1,-7.602690125E-1,7.960446167E-1,-6.523434448E-1,1.279549910E0
2.295751642E1,-5.828878784E-1,9.389973450E-1,-1.141226807E0,1.588670172E0
2.296749042E1,-6.577322388E-1,1.712588654E0,-6.207291870E0,6.472715346E0
2.297746342E1,-8.858578491E-1,2.179617462E0,-5.693111115E0,6.160112870E0
2.298743742E1,-7.156617737E-1,1.631008301E0,1.226250000E0,2.162417377E0
2.299741142E1,-3.999682617E-1,1.229393463E0,4.053869934E0,4.255025774E0
2.300738442E1,-2.237846375E-1,6.879693604E-1,3.019820251E0,3.105269031E0
2.301735842E1,-5.671705627E-1,9.654922485E-2,5.831872559E-1,8.192139986E-1
2.302733142E1,-1.329535217E0,-1.501377869E-1,-1.115031281E0,1.741694579E0
2.303730542E1,-1.901795197E0,-1.070274353E-1,-2.034269714E0,2.786850034E0
2.304727842E1,-2.084415436E0,-3.742218018E-3,-1.697919159E0,2.688444008E0
2.305725242E1,-1.829944611E0,1.938468933E-1,-7.250921631E-1,1.977885877E0
2.306722542E1,-1.414857788E0,4.179309082E-1,1.134640503E-1,1.479649585E0
2.307719942E1,-8.396040344E-1,6.068380737E-1,6.551875305E-1,1.225747969E0
2.308717242E1,-2.800675964E-1,6.511459351E-1,6.987469482E-1,9.953271748E-1
2.309714642E1,3.529660034E-1,4.070036316E-1,5.574407959E-1,7.752271903E-1
2.310711942E1,9.698332214E-1,-1.119671631E-1,3.092568970E-1,1.024086398E0
2.311709342E1,1.121018829E0,-6.394702148E-1,-2.071691895E-1,1.307105369E0
2.312706642E1,1.184935913E0,-9.431886292E-1,-4.791535950E-1,1.588479171E0
2.313704042E1,1.940115509E0,-1.444346466E0,-9.828561401E-1,2.610783617E0
2.314701342E1,3.581152954E0,-2.913840637E0,-2.881358185E0,5.442182350E0
2.315698742E1,5.395679626E0,-4.637955322E0,-2.575843506E0,7.566964911E0
2.316696042E1,6.504873047E0,-6.030659180E0,1.558708649E0,9.006208756E0
2.317693442E1,6.577771454E0,-8.174201660E0,2.270029449E0,1.073488164E1
2.318690742E1,6.573729858E0,-1.365655106E1,-2.223775635E0,1.531863209E1
2.319688142E1,2.952759705E0,-3.233081772E1,-3.822002106E0,3.268957424E1
2.320685542E1,2.189496918E0,-6.674335648E1,-8.870703278E0,6.736585862E1
2.321682842E1,1.274659332E1,-6.145919495E1,-9.993518372E0,6.355768006E1
2.322680242E1,9.640851746E0,-3.863630539E1,-1.269090912E1,4.179436913E1
2.323677542E1,4.892126770E0,-3.457809448E1,-8.786877594E0,3.601092529E1
2.324674942E1,7.547305298E0,-2.855656631E1,-3.946992188E0,2.979963161E1
2.325672242E1,9.627379761E0,-2.389989990E1,-2.522254944E0,2.588925311E1
2.326669642E1,1.076142151E1,-2.088486969E1,-1.552571411E0,2.354562492E1
2.327666942E1,1.031774414E1,-1.823208618E1,-2.380050659E0,2.108386710E1
2.328664342E1,8.236771545E0,-1.608165802E1,-3.734134827E0,1.845014615E1
2.329661642E1,5.529052277E0,-1.428793808E1,-3.601809998E0,1.573812660E1
2.330659042E1,3.160228271E0,-1.256786499E1,-3.138822784E0,1.333380972E1
2.331656342E1,1.209784241E0,-1.075782898E1,-3.025358734E0,1.124042961E1
2.332653742E1,-6.698570251E-1,-9.072633362E0,-2.150428162E0,9.348033260E0
2.333651042E1,-2.091750183E0,-7.463030548E0,-7.860154724E-1,7.790382796E0
2.334648442E1,-2.402503967E0,-5.930517426E0,-4.977149963E-1,6.418004555E0
2.335645842E1,-1.729503479E0,-4.333338776E0,-8.382568359E-2,4.666479827E0
2.336643142E1,-1.472787323E0,-2.706072693E0,1.371148682E-1,3.083947536E0
2.337640542E1,-1.278491364E0,-1.242715759E0,-2.511776733E-1,1.800547930E0
2.338637842E1,-9.364526367E-1,-1.630110168E-1,-6.617738342E-1,1.158214462E0
2.339635242E1,-6.176156616E-1,4.408332825E-1,-1.124910736E0,1.356910923E0
2.340632542E1,-3.333567810E-1,8.147557068E-1,-1.498683472E0,1.738104069E0
2.341629942E1,-1.672023010E-1,1.070424042E0,-2.766097870E0,2.970700534E0
2.342627242E1,-3.453318787E-1,1.496737518E0,-5.690267029E0,5.893947418E0
2.343624642E1,-6.397695923E-1,1.527723083E0,-5.751789093E0,5.985509228E0
2.344621942E1,-9.991722107E-1,1.257684631E0,-2.847678223E0,3.269462800E0
2.345619342E1,-1.291813660E0,1.194815369E0,1.412911835E0,2.256698063E0
2.346616642E1,-1.036893768E0,1.033301239E0,4.439767456E0,4.674868469E0
2.347614042E1,-5.664221191E-1,2.912942505E-1,3.203638000E0,3.266340888E0
2.348611342E1,-6.456074524E-1,-4.369413757E-1,1.631008301E0,1.807737488E0
2.349608742E1,-7.223977661E-1,-4.622387695E-1,1.059496765E0,1.363105501E0
2.350606042E1,-7.279362488E-1,-4.378395081E-1,6.806346130E-1,1.088511871E0
2.351603442E1,-5.984555054E-1,-4.528083801E-1,3.861968994E-2,7.514492009E-1
2.352600842E1,-5.697152710E-1,-5.093907166E-1,-8.101153564E-1,1.113706103E0
2.353598142E1,-5.213658142E-1,-3.381468201E-1,-1.334924011E0,1.472476723E0
2.354595542E1,-6.837780762E-1,-2.933898926E-2,-1.689087524E0,1.822479053E0
2.355592842E1,-4.011657715E-1,9.355545044E-2,-2.127525787E0,2.167037742E0
2.356590242E1,4.957690430E-1,8.247848511E-2,-2.353855133E0,2.406911638E0
2.357587542E1,1.377884674E0,1.347198486E-2,-1.783990173E0,2.254189124E0
2.358584942E1,2.336341553E0,-6.182144165E-2,-1.139131165E0,2.599987221E0
2.359582242E1,2.895279236E0,-1.999841309E-1,3.891906738E-2,2.902438664E0
2.360579642E1,2.966680756E0,-1.386566620E0,6.962022400E-1,3.347903711E0
2.361576942E1,3.861519928E0,-3.721411285E0,-1.333127747E0,5.526071633E0
2.362574342E1,4.355492706E0,-6.081104279E0,-2.563119965E0,7.906941881E0
2.363571642E1,4.269571381E0,-8.692424011E0,-7.461982727E-1,9.713098724E0
2.364569042E1,4.737498322E0,-1.263612305E1,-2.608475647E0,1.374480415E1
2.365566342E1,4.560266876E0,-2.301404205E1,-4.894970856E0,2.396670410E1
2.366563742E1,1.628014526E0,-4.050142685E1,-1.135089569E0,4.055002388E1
2.367561042E1,2.814147949E-1,-5.267755646E1,-2.145189056E0,5.272196871E1
2.368558442E1,4.226610718E0,-4.805591721E1,-9.736951904E0,4.921426266E1
2.369555842E1,7.511080627E0,-3.908761688E1,-9.182654572E0,4.084824685E1
2.370553142E1,1.080887283E1,-3.497252426E1,-6.571933594E0,3.719004566E1
2.371550550E1,1.083955902E1,-2.978401382E1,-3.121608582E0,3.184851581E1
2.372547850E1,1.009919861E1,-2.713976257E1,-1.485361176E0,2.899597943E1
2.373545250E1,1.022179367E1,-2.555261307E1,-1.973795471E0,2.759197291E1
2.374542550E1,9.787397003E0,-2.338691666E1,-2.555785217E0,2.548083690E1
2.375539950E1,9.326056366E0,-1.972014175E1,-2.925366669E0,2.200947724E1
2.376537250E1,9.086853790E0,-1.541210037E1,-3.439547424E0,1.821906244E1
2.377534650E1,8.303233337E0,-1.173080566E1,-4.193080444E0,1.497121936E1
2.378531950E1,6.274801483E0,-8.520731049E0,-3.786825256E0,1.123904074E1
2.379529350E1,3.151396637E0,-6.165379028E0,-3.718716888E0,7.859520000E0
2.380526650E1,-1.097218323E-1,-5.013524323E0,-3.314707031E0,6.011218488E0
2.381524050E1,-2.392474823E0,-4.443659363E0,-1.255289612E0,5.200557309E0
2.382521350E1,-3.693120117E0,-3.776945801E0,1.835183716E-1,5.285653675E0
2.383518750E1,-4.277205505E0,-3.136577454E0,1.334325256E0,5.469280478E0
2.384516150E1,-4.476291504E0,-2.038610687E0,1.592388611E0,5.169992326E0
2.385513450E1,-4.020489349E0,-7.027885437E-1,6.277944946E-1,4.129451813E0
2.386510850E1,-3.008144531E0,2.270777893E-1,-5.412744141E-1,3.064877785E0
2.387508150E1,-2.009571075E0,7.444020081E-1,-1.240320740E0,2.476066597E0
2.388505550E1,-1.330882416E0,8.960366821E-1,-1.740580444E0,2.367224118E0
2.389502850E1,-1.035247192E0,1.082548828E0,-3.481759644E0,3.790290085E0
2.390500250E1,-8.015830994E-1,1.566492462E0,-6.152805176E0,6.399487919E0
2.391497550E1,-2.100132751E-1,1.653461609E0,-4.636757812E0,4.927226794E0
2.392494950E1,5.698649597E-1,1.183738403E0,-6.819818115E-1,1.480230344E0
2.393492250E1,1.155596924E0,1.709445190E-1,3.163820801E0,3.372593711E0
2.394489650E1,-1.616638184E-2,-9.687854004E-1,2.561772766E0,2.738884118E0
2.395486950E1,-1.178648987E0,-1.575473785E0,1.062041473E0,2.235903212E0
2.396484350E1,-1.345551910E0,-1.098116455E0,9.440867615E-1,1.976782615E0
2.397481650E1,-9.160949707E-1,-6.032455444E-1,7.556286621E-1,1.331957153E0
2.398479050E1,-6.366261292E-1,-1.743873596E-1,6.027964783E-1,8.939056850E-1
2.399476350E1,-5.607339478E-1,1.619631958E-1,4.011657715E-1,7.082292095E-1
2.400473750E1,-3.152444458E-1,3.038681030E-1,2.213896179E-1,4.906406501E-1
2.401471050E1,-6.301895142E-2,2.517764282E-1,2.415975952E-1,3.545873039E-1
2.402468450E1,2.514770508E-2,1.200503540E-1,4.911286926E-1,5.062132824E-1
2.403465850E1,6.047424316E-2,-1.170565796E-1,6.153703308E-1,6.293171068E-1
2.404463150E1,1.426533508E-1,-5.134323120E-1,5.310955811E-1,7.523464852E-1
2.405460550E1,3.906875610E-2,-8.331674194E-1,5.915698242E-1,1.022569887E0
2.406457850E1,-4.068539429E-1,-8.409512329E-1,7.309300232E-1,1.186165168E0
2.407455250E1,-1.586700439E-1,-2.114652557E0,-4.510121155E-1,2.168027571E0
2.408452550E1,1.931882629E0,-4.134402466E0,-1.894011383E0,4.940924343E0
2.409449950E1,4.899012451E0,-4.733157349E0,6.095324707E-1,6.839198149E0
2.410447250E1,6.636449432E0,-5.327720947E0,2.921774139E0,8.997990647E0
2.411444650E1,1.010982651E1,-8.242908783E0,-4.155508575E0,1.369022968E1
2.412441950E1,9.603279877E0,-1.671289536E1,-4.140240326E0,1.971510704E1
2.413439350E1,1.926044769E0,-3.415432571E1,1.839075623E0,3.425798903E1
2.414436650E1,5.547463989E0,-4.432702148E1,-4.953948212E0,4.494664385E1
2.415434050E1,1.444466217E1,-4.165283249E1,-1.533531006E1,4.667738697E1
2.416431450E1,3.597618713E0,-3.981555313E1,-1.352722000E1,4.220434590E1
2.417428750E1,1.517394562E0,-3.450459732E1,-1.024514511E1,3.602544546E1
2.418426150E1,3.315605164E0,-3.181379288E1,-7.089557190E0,3.276236371E1
2.419423450E1,5.531746674E0,-3.101026382E1,-4.034260712E0,3.175707706E1
2.420420850E1,9.105265503E0,-2.808310089E1,-3.680695953E0,2.975086450E1
2.421418150E1,1.124940674E1,-2.408117294E1,-3.422931976E0,2.679866612E1
2.422415550E1,1.140403519E1,-2.140982803E1,-2.916385345E0,2.443231586E1
2.423412850E1,1.073432785E1,-1.825379105E1,-3.605402527E0,2.148081957E1
2.424410250E1,9.546996918E0,-1.490779907E1,-4.626578979E0,1.829734561E1
2.425407550E1,7.814499664E0,-1.207658661E1,-4.276906128E0,1.500674099E1
2.426404950E1,5.437143402E0,-9.415270844E0,-3.274889832E0,1.135494416E1
2.427402250E1,2.883304138E0,-7.663463745E0,-2.307301941E0,8.506806779E0
2.428399650E1,-3.637435913E-2,-6.601122894E0,-1.469943237E0,6.762904678E0
2.429397050E1,-2.655028839E0,-5.546865234E0,-5.757028198E-1,6.176433097E0
2.430394350E1,-4.222120056E0,-4.408183136E0,3.080593872E-1,6.111732726E0
2.431391750E1,-4.499044189E0,-3.129841461E0,9.789642334E-1,5.567376147E0
2.432389050E1,-3.679049377E0,-1.583556976E0,1.288370819E0,4.207488133E0
2.433386450E1,-2.775378571E0,-2.085163879E-1,6.810836792E-1,2.865323764E0
2.434383750E1,-1.763632507E0,4.761598206E-1,-8.113128662E-2,1.828581440E0
2.435381150E1,-8.714877319E-1,7.273374939E-1,-6.448590088E-1,1.305509034E0
2.436378450E1,-2.760260010E-1,9.237290955E-1,-9.903405762E-1,1.382114413E0
2.437375850E1,3.293151855E-3,9.749226379E-1,-9.352551270E-1,1.350994873E0
2.438373150E1,3.068618774E-2,9.937834167E-1,-1.144220581E0,1.515845592E0
2.439370550E1,2.894979858E-1,1.262774048E0,-2.264790344E0,2.609153633E0
2.440367850E1,4.149371338E-1,1.203647003E0,-9.316625977E-1,1.577635614E0
2.441365250E1,2.767744446E-1,8.307723999E-1,1.415755920E0,1.664677656E0
2.442362550E1,1.354682922E-1,6.027964783E-1,1.920506287E0,2.017438884E0
2.443359950E1,-2.546205139E-1,4.605921936E-1,1.531315613E0,1.619229533E0
2.444357250E1,-8.325686646E-1,3.486250305E-1,1.136885834E0,1.451626464E0
2.445354650E1,-1.349294128E0,1.535806274E-1,6.135740662E-1,1.490186159E0
2.446352050E1,-1.577270050E0,-6.002517700E-2,-2.089654541E-1,1.592184158E0
2.447349350E1,-1.633852386E0,-1.745370483E-1,-1.667232971E0,2.340855096E0
2.448346750E1,-1.702110443E0,-3.838018799E-1,-4.307742004E0,4.647701047E0
2.449344050E1,-1.485510864E0,-7.048841858E-1,-5.655838623E0,5.890001254E0
2.450341450E1,-1.174906769E0,-8.765771484E-1,-5.556445312E0,5.746553569E0
2.451338750E1,-1.256487122E0,-8.952882385E-1,-5.363197174E0,5.580697523E0
2.452336150E1,-1.245410156E0,-7.939489746E-1,-4.691543884E0,4.918534889E0
2.453333450E1,-8.268804932E-1,-5.105882263E-1,-3.490740967E0,3.623493367E0
2.454330850E1,-3.412902832E-2,-3.409909058E-1,-1.777553558E0,1.810286232E0
2.455328150E1,9.135502625E-1,-5.637277222E-1,-7.020401001E-2,1.075774897E0
2.456325550E1,2.703228607E0,-2.011816406E0,5.171745300E-1,3.409152336E0
2.457322850E1,5.330265656E0,-3.980223083E0,-6.068380737E-1,6.679982051E0
2.458320250E1,7.286248169E0,-5.136867828E0,1.247655487E0,9.001859124E0
2.459317550E1,7.139852600E0,-7.242838440E0,1.618733826E0,1.029837380E1
2.460314950E1,6.513854370E0,-1.677396835E1,-1.268312531E0,1.803898361E1
2.461312350E1,2.012115784E0,-4.344116364E1,3.329226837E0,4.361498664E1
2.462309650E1,9.704918518E0,-5.754872681E1,3.282673645E-1,5.836222374E1
2.463307050E1,1.304207886E1,-4.049064926E1,-5.818849640E0,4.293538762E1
2.464304350E1,1.869462433E0,-3.503838730E1,-3.647614746E0,3.527730953E1
2.465301750E1,2.013013916E0,-3.339465546E1,-6.276597748E0,3.403896176E1
2.466299050E1,3.687581635E0,-2.934692276E1,-5.524262238E0,3.008916096E1
