"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.466478783E1,1.164428558E0,-9.460327148E-1,1.730102234E0,2.290005569E0
2.467476183E1,2.218087463E0,-2.767744446E-1,9.604028320E-1,2.432876834E0
2.468473483E1,2.912942505E0,1.646575928E-3,6.155200195E-1,2.977264120E0
2.469470883E1,2.387385406E0,-1.073268127E-1,6.080355835E-1,2.465934994E0
2.470468183E1,1.733994141E0,-3.766168213E-1,4.010160828E-1,1.819172836E0
2.471465583E1,1.430275726E0,-7.376660156E-1,2.050735474E-2,1.609428580E0
2.472462883E1,1.244362335E0,-1.354682922E0,-6.252497864E-1,1.942817731E0
2.473460283E1,1.019978943E0,-1.903142395E0,-1.155297546E0,2.448881467E0
2.474457583E1,7.803273010E-1,-2.192640381E0,-1.640438690E0,2.847388564E0
2.475454983E1,6.393205261E-1,-2.340383148E0,-2.569406891E0,3.533833016E0
2.476452383E1,9.186396790E-1,-2.461631012E0,-4.305945740E0,5.044273467E0
2.477449683E1,1.174457703E0,-2.794239349E0,-6.555767212E0,7.222548593E0
2.478447083E1,7.295828247E-1,-3.565285950E0,-8.790619812E0,9.514123800E0
2.479444383E1,6.487509155E-1,-5.374274139E0,-1.081665665E1,1.209560917E1
2.480441783E1,1.011895752E0,-8.580606537E0,-1.246323257E1,1.516518736E1
2.481439083E1,1.496887207E0,-1.240844650E1,-1.187675217E1,1.724144594E1
2.482436483E1,1.909429321E0,-1.659239594E1,-1.046892975E1,1.971172274E1
2.483433783E1,1.588197327E0,-2.003478745E1,-1.000714005E1,2.245123450E1
2.484431183E1,7.632627869E-1,-2.023342438E1,-9.794282684E0,2.249226546E1
2.485428583E1,1.720222778E0,-1.564247131E1,-9.119186554E0,1.818806308E1
2.486425883E1,2.781366119E0,-1.034423904E1,-8.463400269E0,1.365168206E1
2.487423283E1,2.432292023E0,-5.857768707E0,-9.287436676E0,1.124659854E1
2.488420583E1,1.593735809E0,-2.489323425E0,-9.787696381E0,1.022427139E1
2.489417983E1,-1.167572021E-2,-7.084767151E-1,-5.450016632E0,5.495885449E0
2.490415283E1,-1.134640503E-1,-2.079026642E0,1.949545898E0,2.852359563E0
2.491412683E1,3.413052521E0,-5.428012390E0,5.316643982E0,8.329402695E0
2.492409983E1,7.312743073E0,-9.062903595E0,7.139403534E0,1.365955767E1
2.493407383E1,9.580377502E0,-1.228390549E1,6.432274017E0,1.685384574E1
2.494404783E1,1.167631897E1,-1.737466919E1,-1.926493835E-1,2.093448514E1
2.495402083E1,9.160201263E0,-2.809657288E1,-1.921479263E1,3.524960922E1
2.496399483E1,5.694458313E0,-3.212933670E1,-7.880961456E0,3.356829882E1
2.497396783E1,6.311026154E0,-1.925161606E1,8.027506714E0,2.179207737E1
2.498394183E1,3.120411072E0,-6.651867371E0,8.611891479E0,1.132029062E1
2.499391483E1,3.280128937E0,-3.014431458E0,3.512146454E0,5.672848982E0
2.500388883E1,3.496279449E0,-2.981200562E0,2.924917603E-1,4.604028476E0
2.501386283E1,2.576891327E0,-5.670657806E0,2.154320068E0,6.590737730E0
2.502383583E1,1.583706665E0,-8.689430237E0,4.843328247E0,1.007333873E1
2.503380983E1,1.924996948E-1,-1.102322708E1,4.933291168E0,1.207832576E1
2.504378283E1,-1.495540009E0,-1.394095963E1,3.548071747E0,1.446291147E1
2.505375683E1,-2.814297638E0,-1.677232178E1,1.932032318E0,1.711618526E1
2.506372983E1,-3.300037537E0,-1.632430344E1,8.137078857E-1,1.667438907E1
2.507370383E1,-2.431693268E0,-1.292621979E1,6.200106812E-1,1.316756255E1
2.508367783E1,-1.555265808E0,-1.046683411E1,9.604028320E-1,1.062524548E1
2.509365083E1,-9.291178894E-1,-8.836424561E0,1.101708984E0,8.953179421E0
2.510362483E1,-6.444099426E-1,-7.774682465E0,8.666976929E-1,7.849338602E0
2.511359783E1,3.296145630E-1,-6.926546173E0,-2.365830231E0,7.326857466E0
2.512357183E1,2.451751556E0,-6.716083832E0,-8.010142822E0,1.073681777E1
2.513354483E1,3.442840576E0,-7.956254883E0,-4.878056030E0,9.947390292E0
2.514351883E1,3.006198578E0,-8.451125793E0,-2.015408936E0,9.193510224E0
2.515349183E1,2.126028900E0,-9.025331726E0,-2.204465790E0,9.530806947E0
2.516346583E1,1.755249939E0,-1.009740234E1,-2.696492615E0,1.059761807E1
2.517343983E1,9.340576172E-1,-1.065244812E1,-3.096311188E0,1.113257641E1
2.518341283E1,5.593867493E-1,-1.022493713E1,-2.652484131E0,1.057818155E1
2.519338683E1,9.635462952E-1,-9.555080109E0,-1.912572784E0,9.792135212E0
2.520335983E1,1.697619781E0,-8.187074890E0,-1.598076782E0,8.512576436E0
2.521333383E1,1.915865936E0,-6.840624847E0,-1.509760437E0,7.262511079E0
2.522330683E1,1.618284760E0,-6.360722809E0,-1.327888641E0,6.696336943E0
2.523328083E1,7.009922791E-1,-6.667734375E0,-1.050216064E0,6.786237960E0
2.524325383E1,1.059796143E-1,-6.873556366E0,-4.170327759E-1,6.887011335E0
2.525322783E1,-3.742218018E-3,-7.027586060E0,2.186952209E-1,7.030989079E0
2.526320183E1,1.740879822E-1,-7.258406067E0,7.361691284E-1,7.297719523E0
2.527317483E1,3.661386108E-1,-7.720046082E0,1.282233582E0,7.834366084E0
2.528314883E1,6.454577637E-1,-8.593180389E0,1.701062622E0,8.783676848E0
2.529312183E1,8.952882385E-1,-9.882449341E0,1.517095184E0,1.003822314E1
2.530309583E1,1.044976959E0,-1.124341919E1,5.351371765E-1,1.130454881E1
2.531306883E1,1.017733612E0,-1.170835236E1,-1.099763031E0,1.180384579E1
2.532304283E1,8.975335693E-1,-1.093625793E1,-3.007845154E0,1.137780456E1
2.533301683E1,1.050964508E0,-9.712402954E0,-4.530029755E0,1.076830846E1
2.534298983E1,1.490151215E0,-8.739725647E0,-4.728666687E0,1.004806666E1
2.535296383E1,2.076931000E0,-8.252788239E0,-3.254083099E0,9.111048946E0
2.536293721E1,2.165995789E0,-8.375832367E0,-1.488205261E0,8.778431551E0
2.537291121E1,1.266067200E0,-9.042396240E0,-2.454895020E-1,9.133899551E0
2.538288421E1,-2.565664673E-1,-1.011446686E1,5.291496277E-1,1.013154803E1
2.539285821E1,-1.697470093E0,-1.114402588E1,1.056502991E0,1.132196609E1
2.540283221E1,-2.688110046E0,-1.191791656E1,5.694158936E-1,1.223057257E1
2.541280521E1,-2.962788849E0,-1.263941620E1,-1.124611359E0,1.303064505E1
2.542277921E1,-2.410587158E0,-1.250619324E1,-3.287912750E0,1.315394123E1
2.543275221E1,-1.364861755E0,-1.204560104E1,-5.051395569E0,1.313300991E1
2.544272621E1,-4.370910645E-2,-1.124626328E1,-5.425317993E0,1.248656972E1
2.545269921E1,1.279090118E0,-9.703571320E0,-4.564757538E0,1.079964718E1
2.546267321E1,2.695145416E0,-8.328530731E0,-3.516786804E0,9.433770316E0
2.547264621E1,3.597768402E0,-8.229287109E0,-4.892575836E0,1.022753157E1
2.548262021E1,4.581522675E0,-9.353150024E0,-5.779182129E0,1.191094923E1
2.549259421E1,3.679797821E0,-1.064032333E1,-3.775299225E0,1.187477481E1
2.550256721E1,2.527643738E0,-1.211011688E1,-2.184257813E0,1.256243989E1
2.551254121E1,1.871109009E0,-1.533875290E1,-1.473835144E0,1.552258289E1
2.552251421E1,1.037642212E0,-1.890044632E1,-1.408271484E0,1.898122233E1
2.553248821E1,4.655319214E-2,-1.931014435E1,-1.115180969E-1,1.931052247E1
2.554246121E1,-9.461824036E-1,-1.865570526E1,1.690584412E0,1.875603038E1
2.555243521E1,-6.971003723E-1,-1.851155502E1,3.270848236E0,1.881122182E1
2.556240921E1,1.174308014E0,-1.822415268E1,3.137026520E0,1.852942729E1
2.557238221E1,3.723656616E0,-1.783765640E1,1.166973267E0,1.825950249E1
2.558235621E1,5.342989197E0,-1.757854523E1,-1.352886658E0,1.842235295E1
2.559232921E1,6.179599457E0,-1.760608795E1,-3.159330139E0,1.892467039E1
2.560230321E1,5.856870575E0,-1.708996124E1,-3.635639648E0,1.842790232E1
2.561227621E1,5.970334625E0,-1.523920990E1,-2.937491455E0,1.662850775E1
2.562225021E1,5.833968201E0,-1.349653381E1,7.420069885E-1,1.472216643E1
2.563222421E1,6.015690308E0,-1.106469086E1,3.282973022E0,1.301513832E1
2.564219721E1,5.039570160E0,-8.473429413E0,1.921853485E0,1.004439118E1
2.565217121E1,3.481759644E0,-7.862400055E0,5.429209900E-1,8.615958916E0
2.566214421E1,1.598825226E0,-8.500822449E0,-1.257984009E0,8.740866557E0
2.567211821E1,1.245559845E0,-9.088799744E0,-2.582130432E0,9.530220232E0
2.568209121E1,1.265917511E0,-9.116641846E0,-1.591939545E0,9.340769626E0
2.569206521E1,9.918374634E-1,-9.498797150E0,-1.818717957E-1,9.552170758E0
2.570203821E1,7.120692444E-1,-8.822952576E0,5.900729370E-1,8.871286312E0
2.571201221E1,4.719685364E-1,-7.714507599E0,8.644523621E-1,7.777124126E0
2.572198621E1,5.923182678E-1,-6.095923462E0,1.231938171E-1,6.125871407E0
2.573195921E1,9.617500305E-1,-3.881428528E0,-9.466314697E-1,4.109326183E0
2.574193321E1,1.202898560E0,-1.526824951E0,-3.094065857E-1,1.968220468E0
2.575190621E1,1.500330048E0,-5.697152710E-1,7.509883118E-1,1.771877306E0
2.576188021E1,1.358125763E0,-7.141648865E-1,1.414259033E0,2.086783574E0
2.577185321E1,1.250499573E0,-1.145118713E0,1.350491638E0,2.167688565E0
2.578182721E1,1.251697083E0,-1.153650970E0,9.256750488E-1,1.937661076E0
2.579180121E1,1.112037506E0,-1.125359802E0,7.179071045E-1,1.737369480E0
2.580177421E1,7.958949280E-1,-1.314865723E0,3.671864319E-1,1.580236210E0
2.581174821E1,8.669970703E-1,-1.611848145E0,-4.240681458E-1,1.878715559E0
2.582172121E1,1.177601166E0,-1.728904724E0,-1.265019379E0,2.444612460E0
2.583169521E1,1.005010071E0,-1.688039703E0,-2.033521271E0,2.827495719E0
2.584166821E1,6.532415771E-1,-1.565294952E0,-3.348386993E0,3.753474165E0
2.585164221E1,4.587959290E-1,-1.759141846E0,-5.231920166E0,5.538778057E0
2.586161621E1,5.740562439E-1,-2.674638062E0,-7.003935242E0,7.519197976E0
2.587158921E1,-1.422042847E-1,-3.931125183E0,-8.934320984E0,9.761970022E0
2.588156321E1,-7.065307617E-2,-6.611451416E0,-1.063493454E1,1.252270396E1
2.589153621E1,6.686595154E-1,-9.137149200E0,-1.211820007E1,1.519162184E1
2.590151021E1,1.054257660E0,-1.145657593E1,-1.373708359E1,1.791848366E1
2.591148321E1,2.500250702E0,-1.506332565E1,-1.335148544E1,2.028342172E1
2.592145721E1,3.704945526E0,-1.807446396E1,-1.212583420E1,2.207824096E1
2.593143121E1,4.033961334E0,-1.715971619E1,-1.079734680E1,2.067151184E1
2.594140421E1,3.785777435E0,-1.231653763E1,-9.594298553E0,1.606486149E1
2.595137821E1,3.451372833E0,-8.302634583E0,-8.263565826E0,1.221197100E1
2.596135121E1,2.912194061E0,-5.118156738E0,-6.522686005E0,8.787595539E0
2.597132521E1,2.973865814E0,-2.201022949E0,-5.399721222E0,6.545637416E0
2.598129821E1,2.885998535E0,-3.945794678E-1,-4.685556335E0,5.517165819E0
2.599127221E1,2.186952209E0,5.333409119E-1,-1.985920258E0,3.001848058E0
2.600124621E1,1.137185211E0,9.961784363E-1,2.470312958E0,2.896205758E0
2.601121921E1,2.552492065E0,-1.109043732E0,5.370232544E0,6.048519763E0
2.602119321E1,6.735992432E0,-5.172942810E0,7.282505951E0,1.118784270E1
2.603116621E1,8.975036316E0,-9.430239716E0,7.031777344E0,1.479616810E1
2.604114021E1,9.423503723E0,-1.419947205E1,2.250420227E0,1.718987551E1
2.605111321E1,9.212742004E0,-2.152733368E1,-1.605246872E1,2.838983027E1
2.606108721E1,7.908504181E0,-3.296924011E1,-3.003579025E1,4.529529698E1
2.607106121E1,8.268355865E0,-3.574252304E1,-1.332139801E1,3.903015894E1
2.608103421E1,3.257675629E0,-2.461211884E1,4.576283569E0,2.524502358E1
2.609100821E1,-3.902384949E-1,-1.105720642E1,9.117240601E0,1.433660267E1
2.610098121E1,1.614841919E0,-5.447920990E0,6.592141571E0,8.703096462E0
2.611095521E1,2.831212463E0,-3.840264130E0,4.911137238E0,6.847091467E0
2.612092821E1,2.824027405E0,-3.079845428E0,3.256029053E0,5.297386510E0
2.613090221E1,2.278262329E0,-4.121229858E0,4.040847015E0,6.205115582E0
2.614087621E1,2.057770844E0,-5.841302948E0,4.140988770E0,7.450035501E0
2.615084921E1,1.898801422E0,-7.464677124E0,3.057541809E0,8.287063009E0
2.616082321E1,2.212099915E0,-9.253756714E0,2.415975952E0,9.816432099E0
2.617079621E1,2.799328766E0,-1.136885834E1,2.035018158E0,1.188395895E1
2.618077021E1,2.509082336E0,-1.307830353E1,1.212328949E0,1.337188314E1
2.619074321E1,1.917362823E0,-1.405457336E1,3.945794678E-1,1.419024332E1
2.620071721E1,6.652166748E-1,-1.460153595E1,1.131646729E-1,1.461711913E1
2.621069121E1,-4.906796265E-1,-1.309551773E1,-7.744894409E-1,1.312757346E1
2.622066421E1,-1.091380463E0,-1.075543396E1,-2.727178802E0,1.114934864E1
2.623063821E1,-5.959107971E-1,-9.366322632E0,-2.259251862E0,9.653358395E0
2.624061121E1,-1.269360352E-1,-8.944200439E0,-6.460565186E-1,8.968401378E0
2.625058521E1,1.562750244E-1,-8.720715179E0,-4.132905579E-1,8.731901523E0
2.626055821E1,-3.294648743E-1,-9.111552429E0,1.930984497E-2,9.117527496E0
2.627053221E1,-7.402107239E-1,-9.770631866E0,-5.951623535E-1,9.816688709E0
2.628050621E1,-1.172062683E-1,-9.894873505E0,-1.541195068E0,1.001486601E1
2.629047921E1,-1.317260742E-1,-9.848470001E0,-1.311273193E0,9.936254350E0
2.630045321E1,2.661465454E-1,-9.548344116E0,-1.366059265E0,9.649239725E0
2.631042621E1,6.953041077E-1,-9.163195038E0,-8.987310791E-1,9.233380132E0
2.632040021E1,7.267387390E-1,-8.607251129E0,-6.096821594E-1,8.659366809E0
2.633037321E1,7.241940308E-1,-7.792196045E0,-4.959187317E-1,7.841473815E0
2.634034721E1,7.759863281E-1,-7.269333344E0,-2.972817993E-1,7.316675373E0
2.635032121E1,8.816665649E-1,-7.083270264E0,9.430389404E-3,7.137936851E0
2.636029396E1,1.074166260E0,-6.965165863E0,4.902305603E-1,7.064537823E0
2.637026796E1,1.042881317E0,-6.962770844E0,7.461982727E-1,7.079872253E0
2.638024096E1,6.584806824E-1,-7.278763733E0,6.282435608E-1,7.335440563E0
2.639021496E1,3.058140564E-1,-7.846682739E0,1.579216003E-1,7.854227618E0
2.640018796E1,1.907034302E-1,-8.492888947E0,-7.719447327E-1,8.530031016E0
2.641016196E1,4.800517273E-1,-9.282197571E0,-1.703158264E0,9.449359210E0
2.642013596E1,9.964778137E-1,-1.000205063E1,-2.331252136E0,1.031836815E1
2.643010896E1,1.136137390E0,-1.060230240E1,-2.716700592E0,1.100363969E1
2.644008296E1,8.496331787E-1,-1.089479416E1,-2.478994904E0,1.120552685E1
2.645005596E1,3.528163147E-1,-1.078252762E1,-1.698368225E0,1.092116458E1
2.646002996E1,-9.759704590E-2,-1.028930328E1,-1.073567505E0,1.034561909E1
2.647000296E1,-1.097218323E-1,-9.782008209E0,-1.223106537E0,9.858788622E0
2.647997696E1,-7.155120850E-2,-9.350755005E0,-1.905687103E0,9.543237505E0
2.648995096E1,-4.278103638E-1,-8.911268921E0,-2.007475433E0,9.144599122E0
2.649992396E1,-6.664141846E-1,-8.814869385E0,-1.687590637E0,8.999666232E0
2.650989796E1,-9.122030640E-1,-9.541757812E0,-2.117945709E0,9.816463243E0
2.651987096E1,-1.720222778E0,-1.034902908E1,-2.283052368E0,1.073656824E1
2.652984496E1,-2.375410309E0,-1.084943848E1,-1.702260132E0,1.123612829E1
2.653981796E1,-2.211351471E0,-1.148771118E1,-1.589843903E0,1.180615040E1
2.654979196E1,-1.562151489E0,-1.263881744E1,-1.781894531E0,1.285905019E1
2.655976596E1,-2.936892700E-1,-1.368080063E1,-1.302291870E0,1.374578202E1
2.656973896E1,6.140231323E-1,-1.335896988E1,-1.379381561E0,1.344402448E1
2.657971296E1,1.803300018E0,-1.191028244E1,-2.629731445E0,1.232972855E1
2.658968596E1,2.993025970E0,-1.099942657E1,-3.758683777E0,1.200305349E1
2.659965996E1,4.105362854E0,-1.131976044E1,-3.259322205E0,1.247454054E1
2.660963296E1,5.241500244E0,-1.308069855E1,-2.545456696E0,1.431982364E1
2.661960696E1,5.923182678E0,-1.537946823E1,-2.681972809E0,1.669745832E1
2.662958096E1,6.734944611E0,-1.661589706E1,-2.093247070E0,1.805073953E1
2.663955396E1,6.235283661E0,-1.735401215E1,-3.007246399E-1,1.844263905E1
2.664952796E1,7.371720428E0,-1.790127411E1,4.541555786E-1,1.936502347E1
2.665950096E1,6.644382935E0,-1.831246902E1,-7.030879211E-1,1.949329831E1
2.666947496E1,4.162543945E0,-1.775203445E1,-2.752775574E-1,1.823560465E1
2.667944796E1,2.761607208E0,-1.560310318E1,-6.842271423E-1,1.586037421E1
2.668942196E1,2.236050110E0,-1.279000305E1,-9.776170349E-1,1.302074626E1
2.669939596E1,1.769320679E0,-1.099748062E1,-5.866300964E-1,1.115433595E1
2.670936896E1,2.135459290E0,-1.009815079E1,-1.192120972E0,1.039009086E1
2.671934296E1,2.312091980E0,-1.004486160E1,-5.183720398E-1,1.032054861E1
2.672931596E1,2.708767090E0,-1.070379135E1,1.379830627E0,1.112710659E1
2.673928996E1,3.245999908E0,-1.119836288E1,8.391549683E-1,1.168948364E1
2.674926396E1,3.312461700E0,-1.159354111E1,-1.141077118E0,1.211134406E1
2.675923696E1,3.261417847E0,-1.226339813E1,-2.245181122E0,1.288676136E1
2.676921096E1,2.879861298E0,-1.223525665E1,-2.495011597E0,1.281484254E1
2.677918396E1,1.986069946E0,-1.114357681E1,-1.827699280E0,1.146578661E1
2.678915796E1,1.092727661E0,-1.010832962E1,-1.075513458E0,1.022394790E1
2.679913096E1,7.092251587E-1,-8.594976654E0,1.399589539E-1,8.625323908E0
2.680910496E1,5.866300964E-1,-7.139403534E0,9.783654785E-1,7.229966577E0
2.681907796E1,9.502239990E-1,-5.265749817E0,3.149450684E-1,5.360059438E0
2.682905196E1,5.740562439E-1,-3.364553375E0,-9.430389404E-3,3.413187501E0
2.683902596E1,6.529421997E-1,-1.498683472E0,-2.345622253E-1,1.651485726E0
2.684899896E1,8.809181213E-1,-6.120771790E-1,-9.653425598E-1,1.443101336E0
2.685897296E1,4.833448792E-1,-4.448748779E-1,-9.354048157E-1,1.143030226E0
2.686894596E1,-3.757186890E-2,-7.104226685E-1,-7.101232910E-1,1.005180134E0
2.687891996E1,-3.749702454E-1,-1.360371094E0,-6.780899048E-1,1.565572776E0
2.688889296E1,-3.773652649E-1,-2.141446838E0,-1.006956024E0,2.396280355E0
2.689886696E1,-5.834866333E-1,-2.694396973E0,-1.046922913E0,2.948945453E0
2.690884096E1,-5.195695496E-1,-2.874173126E0,-9.816586304E-1,3.081310978E0
2.691881396E1,-2.344125366E-1,-2.582130432E0,-1.115929413E0,2.822701766E0
2.692878796E1,2.808160400E-1,-1.930236053E0,-1.497186584E0,2.458909624E0
2.693876096E1,1.009949799E0,-1.530866547E0,-2.181413727E0,2.849932776E0
2.694873496E1,1.079405365E0,-1.696122894E0,-3.027454376E0,3.634202638E0
2.695870896E1,9.635462952E-1,-2.498903503E0,-4.210743713E0,4.990320912E0
2.696868196E1,4.008663940E-1,-3.880231018E0,-5.097948761E0,6.419187502E0
2.697865596E1,3.019221497E-1,-5.793402557E0,-5.680537262E0,8.119308700E0
2.698862896E1,8.512797546E-1,-8.238567810E0,-7.524253235E0,1.118986432E1
2.699860296E1,1.774260406E0,-1.063149170E1,-1.183528839E1,1.600783143E1
2.700857596E1,3.163671112E0,-1.415666107E1,-1.546718582E1,2.120503961E1
2.701854996E1,3.679348755E0,-1.770593033E1,-1.579754883E1,2.401249935E1
2.702852396E1,4.518503723E0,-1.934562057E1,-1.425740158E1,2.445288145E1
2.703849696E1,4.727918243E0,-1.626397888E1,-1.130778534E1,2.036507376E1
2.704847096E1,5.133724365E0,-1.128712830E1,-7.972121887E0,1.474140829E1
2.705844396E1,5.247637482E0,-7.774383087E0,-5.586532745E0,1.091732933E1
2.706841796E1,4.558021545E0,-5.011877747E0,-4.214785309E0,7.978652402E0
2.707839096E1,3.591780853E0,-2.750979309E0,-4.312232666E0,6.250130192E0
2.708836496E1,2.823278961E0,-1.624272308E0,-5.773793335E0,6.629166923E0
2.709833896E1,2.817441101E0,-3.425177307E0,-6.616391144E0,7.965327722E0
2.710831196E1,3.003055115E0,-7.646698608E0,-5.091811523E0,9.665241033E0
2.711828596E1,3.622017975E0,-1.080737595E1,-2.208208008E0,1.161010644E1
2.712825896E1,5.022056580E0,-1.283625687E1,-2.124082947E-1,1.378534221E1
2.713823296E1,6.521937561E0,-1.449346069E1,1.908531189E-1,1.589441718E1
2.714820596E1,5.362149353E0,-1.592059296E1,-5.011578369E-1,1.680681662E1
2.715817996E1,2.219883728E0,-1.684701645E1,-5.108277283E0,1.774385369E1
2.716815396E1,1.524729309E0,-1.625978760E1,-7.035818939E0,1.778224509E1
2.717812696E1,3.260968781E0,-1.191866501E1,3.152594147E0,1.275254260E1
2.718810096E1,4.212839355E0,-7.533533936E0,6.391408997E0,1.074021685E1
2.719807396E1,3.851490784E0,-6.539151764E0,2.268981628E0,7.921033056E0
2.720804796E1,2.776276703E0,-6.744824066E0,3.068618774E-2,7.293922515E0
2.721802096E1,1.153800659E0,-8.112080841E0,7.241940308E-1,8.225665233E0
2.722799496E1,2.502795410E-1,-1.044393173E1,2.108365631E0,1.065755861E1
2.723796896E1,9.735754395E-1,-1.198198334E1,3.270548859E0,1.245842140E1
2.724794196E1,1.977687378E0,-1.255813522E1,3.638783112E0,1.322341674E1
2.725791596E1,1.635798340E0,-1.350027603E1,2.701582031E0,1.386476955E1
2.726788896E1,1.102756805E0,-1.428359711E1,1.852098541E0,1.444532755E1
2.727786296E1,4.893324280E-1,-1.346450043E1,-4.775070190E-2,1.347347387E1
2.728783596E1,1.691482544E-2,-1.145762375E1,-2.398911438E0,1.170607552E1
2.729780996E1,5.730084229E-1,-9.805060272E0,-1.423090668E0,9.924350490E0
2.730778396E1,1.173858948E0,-8.529113617E0,-5.342390442E-1,8.626072993E0
2.731775696E1,1.939666443E0,-7.753726044E0,-1.440005493E0,8.121341594E0
2.732773096E1,2.663261719E0,-7.446864166E0,-2.235151978E0,8.218555424E0
2.733770396E1,2.913092194E0,-7.591014404E0,-2.128723297E0,8.404824132E0
2.734767796E1,2.602188721E0,-8.253985748E0,-1.419348450E0,8.770075079E0
2.735765125E1,1.784139862E0,-8.735234985E0,-1.045725403E0,8.976693540E0
2.736762525E1,1.310674438E0,-9.226363678E0,-4.553530884E-1,9.330112574E0
2.737759925E1,3.086581421E-1,-9.933493195E0,4.831951904E-1,9.950026859E0
2.738757225E1,-4.822970581E-1,-1.036699173E1,8.460406494E-1,1.041263236E1
2.739754625E1,-4.992118835E-1,-1.007479935E1,1.987866211E-1,1.008911842E1
2.740751925E1,-9.307644653E-1,-9.649683380E0,-1.033600616E0,9.749412396E0
2.741749325E1,-1.349892883E0,-9.801018677E0,-1.799557800E0,1.005587322E1
2.742746625E1,-1.095571747E0,-9.827962646E0,-1.742526398E0,1.004119144E1
2.743744025E1,-4.665797424E-1,-9.277557220E0,-1.446891174E0,9.401290268E0
2.744741425E1,-2.664459229E-2,-8.534652100E0,-1.052162018E0,8.599304699E0
2.745738725E1,2.893482971E-1,-7.639962616E0,-7.954458618E-1,7.686708355E0
2.746736125E1,5.513035583E-1,-7.012018433E0,-9.303153992E-1,7.094915423E0
2.747733425E1,8.945397949E-1,-6.825655975E0,-9.867480469E-1,6.954383700E0
2.748730825E1,1.502725067E0,-7.086114349E0,-8.641529846E-1,7.295064056E0
2.749728125E1,2.048639832E0,-7.584577789E0,-7.713459778E-1,7.894157334E0
2.750725525E1,2.116598511E0,-8.079149323E0,-7.908055115E-1,8.389160649E0
2.751722925E1,1.958676910E0,-8.557105408E0,-9.873468018E-1,8.833760349E0
2.752720225E1,1.796863403E0,-8.992400208E0,-1.387165375E0,9.274492297E0
2.753717625E1,1.364113312E0,-9.492510223E0,-1.692680054E0,9.738260688E0
2.754714925E1,4.225712585E-1,-1.005204666E1,-1.466949463E0,1.016730787E1
2.755712325E1,-5.622308350E-1,-1.018137772E1,-6.725514221E-1,1.021904502E1
2.756709625E1,-1.098415833E0,-1.000220032E1,-6.271957397E-2,1.006252763E1
2.757707025E1,-1.094823303E0,-9.969418488E0,-2.418969727E-1,1.003227079E1
2.758704425E1,-5.887257385E-1,-1.009395950E1,-8.250842285E-1,1.014472180E1
2.759701725E1,-2.439926147E-1,-1.012883698E1,-1.447789307E0,1.023469417E1
2.760699125E1,-2.409988403E-1,-1.010952713E1,-1.899400177E0,1.028923419E1
2.761696425E1,-3.432362366E-1,-1.061098434E1,-1.872905273E0,1.078047188E1
2.762693825E1,-8.692424011E-1,-1.142095001E1,-1.611848145E0,1.156683777E1
2.763691125E1,-1.697021027E0,-1.222956848E1,-1.425186310E0,1.242873210E1
2.764688525E1,-2.136806488E0,-1.306812469E1,-1.516047363E0,1.332817409E1
2.765685925E1,-2.095043335E0,-1.390997406E1,-1.907633057E0,1.419562076E1
2.766683225E1,-1.684596863E0,-1.439062454E1,-2.310295715E0,1.467192583E1
2.767680625E1,-1.102457428E0,-1.388288040E1,-2.147135010E0,1.409113088E1
2.768677925E1,-1.935475159E-1,-1.283745438E1,-1.711241455E0,1.295245316E1
2.769675325E1,8.936416626E-1,-1.229498245E1,-2.018552399E0,1.249158688E1
2.770672625E1,2.088157654E0,-1.209110641E1,-3.749253387E0,1.283012696E1
2.771670025E1,3.690874786E0,-1.164323776E1,-4.550836487E0,1.303447947E1
2.772667425E1,5.231770477E0,-1.097368011E1,-3.484154663E0,1.264643868E1
2.773664725E1,6.682703247E0,-1.109028763E1,-2.661764832E0,1.321884996E1
2.774662125E1,7.940238190E0,-1.223196350E1,-2.915786591E0,1.487178957E1
2.775659425E1,7.542814636E0,-1.446846268E1,-2.994971924E0,1.658916278E1
2.776656825E1,8.353079681E0,-1.478864685E1,-2.265089722E0,1.713501232E1
2.777654125E1,9.185947723E0,-1.490884689E1,-1.901944885E0,1.761456061E1
2.778651525E1,7.027885437E0,-1.591400665E1,-1.238524475E0,1.744077763E1
2.779648925E1,4.720134430E0,-1.654599243E1,-2.710862732E-1,1.720822543E1
2.780646225E1,3.150498505E0,-1.611952927E1,3.790118408E-1,1.642889268E1
2.781643625E1,2.749183044E0,-1.451561462E1,3.864962769E-1,1.477871627E1
2.782640925E1,2.178719330E0,-1.275437714E1,1.353635101E0,1.300973797E1
2.783638325E1,1.987866211E0,-1.176718002E1,2.747087402E0,1.224600453E1
2.784635625E1,1.885179749E0,-1.183648590E1,1.371448059E0,1.206387877E1
2.785633025E1,1.303489380E0,-1.270722519E1,-1.316512299E0,1.284156771E1
2.786630425E1,5.644761658E-1,-1.388347916E1,-2.672841797E0,1.414968940E1
2.787627725E1,2.909948730E-1,-1.427970520E1,-3.586092682E0,1.472598789E1
2.788625125E1,6.256988525E-1,-1.407088943E1,-2.491568756E0,1.430347312E1
2.789622425E1,1.072669373E0,-1.275482620E1,-1.207538910E0,1.285668547E1
2.790619825E1,1.434017944E0,-1.106124802E1,-2.649490356E-2,1.115384764E1
2.791617125E1,2.254761200E0,-9.226962433E0,9.003776550E-1,9.541041019E0
